"AD_PERFORMANCE_REPORT 1369848354724 (May 1, 2013-May 10, 2013)"
Customer ID,Day,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Avg. position,Currency,Campaign ID,Ad group ID,Ad ID,Ad state,Ad Approval Status,Image Ad URL
1001270004,2013-05-01,9390000,32,1258,0,2.54%,7460000,290000,2.12,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-02,6990000,30,1270,0,2.36%,5500000,230000,1.93,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-03,8300000,45,1430,0,3.15%,5800000,180000,2.11,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-04,7100000,20,856,0,2.34%,8290000,360000,2.27,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-05,7050000,18,440,0,4.09%,16020000,390000,2.36,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-06,6450000,23,427,0,5.39%,15110000,280000,2.48,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-07,8120000,17,412,0,4.13%,19710000,480000,2.62,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-08,7230000,12,240,0,5.00%,30120000,600000,2.73,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-09,9380000,24,695,0,3.45%,13500000,390000,2.3,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-10,7030000,23,804,0,2.86%,8740000,310000,2.67,EUR,132958027,6113972227,20549800987,enabled,approved,CICAgICQ_qa2YBDIARjIASgBMggjtZBfNj2xLw
1001270004,2013-05-01,0000000,0,72,0,0.00%,0,0,2.96,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-02,2040000,3,56,0,5.36%,36430000,680000,2.96,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-03,0530000,1,40,0,2.50%,13250000,530000,2.48,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-04,1480000,2,28,0,7.14%,52860000,740000,3.07,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-05,1870000,3,63,0,4.76%,29680000,620000,3.27,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-06,2740000,4,22,0,18.18%,124550000,680000,3.64,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-07,1520000,2,32,0,6.25%,47500000,760000,3.34,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-08,2000000,2,15,0,13.33%,133330000,1000000,3.8,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-09,0000000,0,22,0,0.00%,0,0,3.5,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
1001270004,2013-05-10,1460000,2,58,0,3.45%,25170000,730000,3.29,EUR,132958027,6114146707,20551837747,enabled,approved,CICAgICQ_qb-SBDUAxg8KAEyCKaVuANwDCr0
Total, --,90.68,263,8240,0,3.19%,11.00,0.34,2.3, --, --, --, --, --, --, --
