"AwReporting-PLACEHOLDER_FEED_ITEM_REPORT 1378740342878 (Sep 7, 2013-Sep 9, 2013)"
Campaign ID,Ad group ID,Feed ID,Feed item ID,Feed placeholder type,Value / conv. (1-per-click),Value / conv. (many-per-click),Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Avg. position,Click type,Network
128401167,7788826047,421887,1785447,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.70,9,74,0,12.16%,9.46,0.08,2.2,Headline,Search Network
128401167,7788826047,421887,1785447,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,74,0,0.00%,0.00,0.00,2.2,Sitelink,Search Network
128401167,7788826047,421887,1785447,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,1,0,0.00%,0.00,0.00,1.0,Driving direction,Search Network
128401167,7788826287,421887,1785447,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,3.25,13,130,0,10.00%,25.00,0.25,2.8,Headline,Search Network
128401167,7788826287,421887,1785447,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,130,0,0.00%,0.00,0.00,2.8,Sitelink,Search Network
128401167,7788826047,421887,1785567,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.70,9,74,0,12.16%,9.46,0.08,2.2,Headline,Search Network
128401167,7788826047,421887,1785567,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,74,0,0.00%,0.00,0.00,2.2,Sitelink,Search Network
128401167,7788826047,421887,1785567,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,1,0,0.00%,0.00,0.00,1.0,Driving direction,Search Network
128401167,7788826287,421887,1785567,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,3.25,13,130,0,10.00%,25.00,0.25,2.8,Headline,Search Network
128401167,7788826287,421887,1785567,1,0.0,0.0,Les Ecuries De Kerballan - Gommenech,0.00,0,130,0,0.00%,0.00,0.00,2.8,Sitelink,Search Network
Total, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --
