"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/u70mLojxmwI,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/u70mLojxmwI,0.0,0.0,0,2013-08-26,2013,9572882832,2013-09-01,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/w1EgI5Z3XK4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/w1EgI5Z3XK4,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-25,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/a9WsKu3YM_U,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/a9WsKu3YM_U,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-25,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,1,1,0,100.00%,220.00,0.22,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/E-QIV4w7Cdg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/E-QIV4w7Cdg,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/q6iHETh9JoE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/q6iHETh9JoE,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,1,0,100.00%,110.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/vl3mpyoR-Z8,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/vl3mpyoR-Z8,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/l5boDaqrQjI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/l5boDaqrQjI,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/R9FGELGFpuw,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/R9FGELGFpuw,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-23,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/8Ar6GCgJC_w,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/8Ar6GCgJC_w,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/8Ar6GCgJC_w,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/8Ar6GCgJC_w,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
